"","logit_pred","answer","data....answer.."
"2123",0.784444038038326,0.78,1
"2124",0.981161984366529,0.983677388382141,1
"2125",0.752659958821302,0.724550898203593,0
"2126",0.625544490638463,0.724550898203593,1
"2127",0.965629595578294,0.983677388382141,1
"2128",0.440164303894389,0.188405797101449,0
"2129",0.962129552503903,0.967637540453074,1
"2130",0.98858638482108,0.983677388382141,1
"2131",0.907094668882835,0.86682808716707,0
"2132",0.784444038038326,0.78,1
"2133",0.982356942061951,0.983677388382141,1
"2134",0.978028246138657,0.937078651685393,1
"2135",0.629356039267545,0.5,0
"2136",0.796550307329956,0.86682808716707,1
"2137",0.851685703249012,0.86682808716707,1
"2138",0.983179920790722,0.983677388382141,1
"2139",0.796550307329956,0.86682808716707,0
"2140",0.981161984366529,0.983677388382141,1
"2141",0.625544490638463,0.724550898203593,1
"2142",0.979165259584723,0.983677388382141,1
"2143",0.754829850781992,0.724550898203593,1
"2144",0.796550307329956,0.86682808716707,1
"2145",0.965629595578294,0.983677388382141,1
"2146",0.784444038038326,0.78,0
"2147",0.649292658978184,0.724550898203593,1
"2148",0.866860425106936,0.937078651685393,1
"2149",0.954345752277993,0.967637540453074,1
"2150",0.962129552503903,0.967637540453074,1
"2151",0.878230861249723,0.86682808716707,1
"2152",0.990695589540143,0.983677388382141,1
"2153",0.983179920790722,0.983677388382141,1
"2154",0.893516141485058,0.86682808716707,1
"2155",0.752659958821302,0.724550898203593,0
"2156",0.98858638482108,0.983677388382141,1
"2157",0.629356039267545,0.5,0
"2158",0.983179920790722,0.983677388382141,1
"2159",0.990695589540143,0.983677388382141,1
"2160",0.784444038038326,0.78,1
"2161",0.865505395911037,0.937078651685393,1
"2162",0.939235473652661,0.967637540453074,1
"2163",0.898062866357547,0.86682808716707,1
"2164",0.898062866357547,0.86682808716707,1
"2165",0.629356039267545,0.5,1
"2166",0.898062866357547,0.86682808716707,1
"2167",0.962129552503903,0.967637540453074,1
"2168",0.640284153045219,0.78,0
"2169",0.893516141485058,0.86682808716707,1
"2170",0.898062866357547,0.86682808716707,1
"2171",0.784444038038326,0.78,1
"2172",0.978150215501719,0.983677388382141,1
"2173",0.939235473652661,0.967637540453074,0
"2174",0.804083406148084,0.86682808716707,1
"2175",0.784444038038326,0.78,1
"2176",0.97452583024614,0.937078651685393,1
"2177",0.784444038038326,0.78,1
"2178",0.865505395911037,0.937078651685393,1
"2179",0.982356942061951,0.983677388382141,1
"2180",0.808957347150611,0.78,1
"2181",0.904201215508033,0.937078651685393,0
"2182",0.965629595578294,0.983677388382141,1
"2183",0.784444038038326,0.78,1
"2184",0.629356039267545,0.5,0
"2185",0.983179920790722,0.983677388382141,1
"2186",0.870190451583173,0.777777777777778,1
"2187",0.870190451583173,0.777777777777778,1
"2188",0.284881384745151,0.326530612244898,1
"2189",0.957606598380495,0.983677388382141,1
"2190",0.995806326380636,0.983677388382141,1
"2191",0.990695589540143,0.983677388382141,1
"2192",0.954345752277993,0.967637540453074,1
"2193",0.870190451583173,0.777777777777778,1
"2194",0.983179920790722,0.983677388382141,1
"2195",0.784444038038326,0.78,1
"2196",0.983179920790722,0.983677388382141,1
"2197",0.932395907361085,0.937078651685393,1
"2198",0.932395907361085,0.937078651685393,1
"2199",0.752659958821302,0.724550898203593,0
"2200",0.1724043689487,0.188405797101449,0
"2201",0.962129552503903,0.967637540453074,1
"2202",0.983179920790722,0.983677388382141,1
"2203",0.893516141485058,0.86682808716707,1
"2204",0.614091353463499,0.724550898203593,1
"2205",0.625544490638463,0.724550898203593,1
"2206",0.990695589540143,0.983677388382141,1
"2207",0.990695589540143,0.983677388382141,1
"2208",0.851685703249012,0.86682808716707,1
"2209",0.804083406148084,0.86682808716707,0
"2210",0.649292658978184,0.724550898203593,0
"2211",0.962129552503903,0.967637540453074,1
"2212",0.417123363416319,0.333333333333333,0
"2213",0.804083406148084,0.86682808716707,1
"2214",0.98479786871071,0.983677388382141,1
"2215",0.779385597236727,0.86682808716707,1
"2216",0.770914660820675,0.86682808716707,1
"2217",0.784444038038326,0.78,1
"2218",0.965629595578294,0.983677388382141,1
"2219",0.764344205535085,0.78,1
"2220",0.840903554715554,0.78,1
"2221",0.784444038038326,0.78,1
"2222",0.878230861249723,0.86682808716707,1
"2223",0.445348010007454,0.333333333333333,0
"2224",0.629356039267545,0.5,0
"2225",0.990695589540143,0.983677388382141,1
"2226",0.952452032442275,0.937078651685393,1
"2227",0.990695589540143,0.983677388382141,1
"2228",0.98479786871071,0.983677388382141,1
"2229",0.990695589540143,0.983677388382141,1
"2230",0.796550307329956,0.86682808716707,1
"2231",0.0951159754771585,0.188405797101449,0
"2232",0.986007949848571,0.967637540453074,1
"2233",0.784444038038326,0.78,1
"2234",0.990871490234141,0.983677388382141,1
"2235",0.784444038038326,0.78,0
"2236",0.957606598380495,0.983677388382141,1
"2237",0.907094668882835,0.86682808716707,1
"2238",0.995806326380636,0.983677388382141,1
"2239",0.965629595578294,0.983677388382141,1
"2240",0.764344205535085,0.78,1
"2241",0.957606598380495,0.983677388382141,1
"2242",0.784444038038326,0.78,1
"2243",0.625544490638463,0.724550898203593,1
"2244",0.961597587173318,0.983677388382141,1
"2245",0.965629595578294,0.983677388382141,1
"2246",0.990695589540143,0.983677388382141,1
"2247",0.779133771951111,0.86682808716707,1
"2248",0.983179920790722,0.983677388382141,1
"2249",0.98479786871071,0.983677388382141,1
"2250",0.779133771951111,0.86682808716707,1
"2251",0.417123363416319,0.333333333333333,0
"2252",0.990695589540143,0.983677388382141,1
"2253",0.957606598380495,0.983677388382141,1
"2254",0.878230861249723,0.86682808716707,1
"2255",0.893516141485058,0.86682808716707,1
"2256",0.784444038038326,0.78,1
"2257",0.907094668882835,0.86682808716707,1
"2258",0.784444038038326,0.78,1
"2259",0.995806326380636,0.983677388382141,1
"2260",0.254280491562943,0.188405797101449,0
"2261",0.838227960605251,0.86682808716707,1
"2262",0.957606598380495,0.983677388382141,1
"2263",0.957606598380495,0.983677388382141,1
"2264",0.808957347150611,0.78,1
"2265",0.752659958821302,0.724550898203593,0
"2266",0.764344205535085,0.78,0
"2267",0.784444038038326,0.78,1
"2268",0.957606598380495,0.983677388382141,1
"2269",0.982356942061951,0.983677388382141,1
"2270",0.784444038038326,0.78,1
"2271",0.990695589540143,0.983677388382141,1
"2272",0.370178691400621,0.326530612244898,1
"2273",0.992647407396268,0.983677388382141,1
"2274",0.983179920790722,0.983677388382141,1
"2275",0.796550307329956,0.86682808716707,1
"2276",0.865505395911037,0.937078651685393,1
"2277",0.965629595578294,0.983677388382141,1
"2278",0.625544490638463,0.724550898203593,1
"2279",0.784444038038326,0.78,1
"2280",0.990695589540143,0.983677388382141,1
"2281",0.904201215508033,0.937078651685393,1
"2282",0.983179920790722,0.983677388382141,1
"2283",0.779385597236727,0.86682808716707,0
"2284",0.945909726198737,0.937078651685393,1
"2285",0.982356942061951,0.983677388382141,1
"2286",0.932395907361085,0.937078651685393,1
"2287",0.962129552503903,0.967637540453074,1
"2288",0.918122251627233,0.937078651685393,1
"2289",0.713504845053972,0.78,1
"2290",0.878230861249723,0.86682808716707,1
"2291",0.990695589540143,0.983677388382141,1
"2292",0.860254249734974,0.642857142857143,1
"2293",0.870899113907255,0.829596412556054,1
"2294",0.992647407396268,0.983677388382141,1
"2295",0.865505395911037,0.937078651685393,1
"2296",0.865505395911037,0.937078651685393,1
"2297",0.904201215508033,0.937078651685393,1
"2298",0.962129552503903,0.967637540453074,1
"2299",0.918122251627233,0.937078651685393,1
"2300",0.796550307329956,0.86682808716707,1
"2301",0.870899113907255,0.829596412556054,1
"2302",0.988453721375231,0.983677388382141,1
"2303",0.779385597236727,0.86682808716707,1
"2304",0.995806326380636,0.983677388382141,1
"2305",0.865505395911037,0.937078651685393,1
"2306",0.878230861249723,0.86682808716707,1
"2307",0.982356942061951,0.983677388382141,1
"2308",0.898062866357547,0.86682808716707,1
"2309",0.932395907361085,0.937078651685393,1
"2310",0.613367339911877,0.78,1
"2311",0.838227960605251,0.86682808716707,1
"2312",0.946948751272095,0.937078651685393,0
"2313",0.916644161195698,0.86682808716707,1
"2314",0.784444038038326,0.78,1
"2315",0.996625459360812,0.983677388382141,1
"2316",0.838227960605251,0.86682808716707,1
"2317",0.978150215501719,0.983677388382141,1
"2318",0.957606598380495,0.983677388382141,1
"2319",0.779385597236727,0.86682808716707,1
"2320",0.78738460852426,0.86682808716707,1
"2321",0.946948751272095,0.937078651685393,1
"2322",0.990695589540143,0.983677388382141,1
"2323",0.445348010007454,0.333333333333333,1
"2324",0.97452583024614,0.937078651685393,1
"2325",0.965629595578294,0.983677388382141,1
"2326",0.983179920790722,0.983677388382141,1
"2327",0.992647407396268,0.983677388382141,1
"2328",0.883334077463218,0.86682808716707,0
"2329",0.649292658978184,0.724550898203593,1
"2330",0.918122251627233,0.937078651685393,1
"2331",0.918122251627233,0.937078651685393,1
"2332",0.962129552503903,0.967637540453074,1
"2333",0.94134206887677,0.937078651685393,1
"2334",0.995806326380636,0.983677388382141,1
"2335",0.904201215508033,0.937078651685393,1
"2336",0.983179920790722,0.983677388382141,1
"2337",0.779385597236727,0.86682808716707,1
"2338",0.904201215508033,0.937078651685393,1
"2339",0.945909726198737,0.937078651685393,1
"2340",0.78738460852426,0.86682808716707,1
"2341",0.983179920790722,0.983677388382141,1
"2342",0.983179920790722,0.983677388382141,1
"2343",0.918122251627233,0.937078651685393,1
"2344",0.784444038038326,0.78,1
"2345",0.918122251627233,0.937078651685393,1
"2346",0.965629595578294,0.983677388382141,1
"2347",0.918122251627233,0.937078651685393,1
"2348",0.983179920790722,0.983677388382141,1
"2349",0.254280491562943,0.188405797101449,0
"2350",0.629356039267545,0.5,1
"2351",0.770914660820675,0.86682808716707,1
"2352",0.770914660820675,0.86682808716707,1
"2353",0.134262532902301,0.188405797101449,1
"2354",0.922884918769934,0.937078651685393,1
"2355",0.983179920790722,0.983677388382141,1
"2356",0.602129631207851,0.5,1
"2357",0.918122251627233,0.937078651685393,1
"2358",0.870190451583173,0.777777777777778,1
"2359",0.713504845053972,0.78,1
"2360",0.918122251627233,0.937078651685393,1
"2361",0.870899113907255,0.829596412556054,1
"2362",0.953902454407857,0.937078651685393,1
"2363",0.904201215508033,0.937078651685393,1
"2364",0.918122251627233,0.937078651685393,1
"2365",0.932395907361085,0.937078651685393,1
"2366",0.752659958821302,0.724550898203593,0
"2367",0.918122251627233,0.937078651685393,1
"2368",0.831528010035191,0.86682808716707,1
"2369",0.961597587173318,0.983677388382141,1
"2370",0.898062866357547,0.86682808716707,1
"2371",0.972037710933983,0.967637540453074,1
"2372",0.995806326380636,0.983677388382141,1
"2373",0.878230861249723,0.86682808716707,0
"2374",0.990695589540143,0.983677388382141,1
"2375",0.990695589540143,0.983677388382141,1
"2376",0.965629595578294,0.983677388382141,1
"2377",0.752659958821302,0.724550898203593,0
"2378",0.990695589540143,0.983677388382141,1
"2379",0.990695589540143,0.983677388382141,1
"2380",0.990695589540143,0.983677388382141,1
"2381",0.990695589540143,0.983677388382141,1
"2382",0.962129552503903,0.967637540453074,1
"2383",0.962129552503903,0.967637540453074,1
"2384",0.870899113907255,0.829596412556054,1
"2385",0.1724043689487,0.188405797101449,0
"2386",0.602129631207851,0.5,0
"2387",0.98479786871071,0.983677388382141,1
"2388",0.878230861249723,0.86682808716707,1
"2389",0.961597587173318,0.983677388382141,1
"2390",0.918122251627233,0.937078651685393,1
"2391",0.752659958821302,0.724550898203593,1
"2392",0.981161984366529,0.983677388382141,1
"2393",0.779133771951111,0.86682808716707,1
"2394",0.962129552503903,0.967637540453074,1
"2395",0.965629595578294,0.983677388382141,1
"2396",0.895115358842017,0.86682808716707,1
"2397",0.982356942061951,0.983677388382141,1
"2398",0.961769708842747,0.967637540453074,1
"2399",0.851685703249012,0.86682808716707,1
"2400",0.796550307329956,0.86682808716707,1
"2401",0.978150215501719,0.983677388382141,1
"2402",0.978150215501719,0.983677388382141,1
"2403",0.78783254081615,0.829596412556054,1
"2404",0.990871490234141,0.983677388382141,1
"2405",0.992647407396268,0.983677388382141,1
"2406",0.996625459360812,0.983677388382141,1
"2407",0.990802734235084,0.983677388382141,1
"2408",0.960928578445684,0.967637540453074,1
"2409",0.629356039267545,0.5,1
"2410",0.94134206887677,0.937078651685393,1
"2411",0.979165259584723,0.983677388382141,1
"2412",0.962129552503903,0.967637540453074,1
"2413",0.870899113907255,0.829596412556054,1
"2414",0.981161984366529,0.983677388382141,1
"2415",0.983179920790722,0.983677388382141,1
"2416",0.942263638764864,0.937078651685393,1
"2417",0.962129552503903,0.967637540453074,1
"2418",0.965629595578294,0.983677388382141,1
"2419",0.990802734235084,0.983677388382141,1
"2420",0.904201215508033,0.937078651685393,0
"2421",0.983179920790722,0.983677388382141,1
"2422",0.960928578445684,0.967637540453074,1
"2423",0.992647407396268,0.983677388382141,1
"2424",0.752659958821302,0.724550898203593,0
"2425",0.957606598380495,0.983677388382141,1
"2426",0.948043995020022,0.967637540453074,1
"2427",0.983179920790722,0.983677388382141,1
"2428",0.990695589540143,0.983677388382141,1
"2429",0.904201215508033,0.937078651685393,1
"2430",0.871448534587065,0.86682808716707,0
"2431",0.779385597236727,0.86682808716707,1
"2432",0.752659958821302,0.724550898203593,1
"2433",0.904201215508033,0.937078651685393,1
"2434",0.990802734235084,0.983677388382141,1
"2435",0.983179920790722,0.983677388382141,1
"2436",0.990695589540143,0.983677388382141,1
"2437",0.990695589540143,0.983677388382141,1
"2438",0.942896353547189,0.937078651685393,1
"2439",0.983179920790722,0.983677388382141,1
"2440",0.932395907361085,0.937078651685393,1
"2441",0.983179920790722,0.983677388382141,0
"2442",0.990695589540143,0.983677388382141,1
"2443",0.918996781193555,0.937078651685393,1
"2444",0.94134206887677,0.937078651685393,0
"2445",0.996625459360812,0.983677388382141,1
"2446",0.990695589540143,0.983677388382141,1
"2447",0.898062866357547,0.86682808716707,0
"2448",0.98479786871071,0.983677388382141,1
"2449",0.963208354896214,0.937078651685393,1
"2450",0.865505395911037,0.937078651685393,1
"2451",0.990695589540143,0.983677388382141,1
"2452",0.987092361374675,0.983677388382141,1
"2453",0.878230861249723,0.86682808716707,1
"2454",0.831528010035191,0.86682808716707,1
"2455",0.983179920790722,0.983677388382141,1
"2456",0.990695589540143,0.983677388382141,1
"2457",0.962129552503903,0.967637540453074,1
"2458",0.752659958821302,0.724550898203593,1
"2459",0.990695589540143,0.983677388382141,1
"2460",0.838227960605251,0.86682808716707,1
"2461",0.983179920790722,0.983677388382141,1
"2462",0.987092361374675,0.983677388382141,1
"2463",0.965629595578294,0.983677388382141,1
"2464",0.990871490234141,0.983677388382141,1
"2465",0.982356942061951,0.983677388382141,1
"2466",0.983179920790722,0.983677388382141,1
"2467",0.752659958821302,0.724550898203593,1
"2468",0.962129552503903,0.967637540453074,1
"2469",0.932395907361085,0.937078651685393,1
"2470",0.94134206887677,0.937078651685393,1
"2471",0.962197238579289,0.967637540453074,1
"2472",0.640284153045219,0.78,1
"2473",0.796550307329956,0.86682808716707,1
"2474",0.417123363416319,0.333333333333333,1
"2475",0.157563637587088,0.188405797101449,0
"2476",0.981161984366529,0.983677388382141,1
"2477",0.990695589540143,0.983677388382141,1
"2478",0.942896353547189,0.937078651685393,1
"2479",0.872207825101373,0.829596412556054,1
"2480",0.962129552503903,0.967637540453074,1
"2481",0.98479786871071,0.983677388382141,1
"2482",0.965629595578294,0.983677388382141,1
"2483",0.904201215508033,0.937078651685393,1
"2484",0.872159094168184,0.642857142857143,1
"2485",0.990695589540143,0.983677388382141,1
"2486",0.990695589540143,0.983677388382141,1
"2487",0.78738460852426,0.86682808716707,0
"2488",0.942263638764864,0.937078651685393,1
"2489",0.918122251627233,0.937078651685393,1
